login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
7,0,598.0,7,7,1,39,0,7,-2.0083160441856056,1.2901790689565107,-18.804637213062257,-0.38098321290376336,34
14,0,209.53333333333333,2,3,9,11,10,3,1.6797683237939742,-0.17862555938204286,0.2823563102015844,-0.7943488203656321,11
7,0,525.0,0,0,11,45,7,0,0.0,0.0,0.262769136406121,-1.1367735632172555,8
8,0,536.0,0,0,15,49,17,0,0.0,0.0,0.3856396617542706,-0.6015848638963808,18
13,0,235.28333333333333,0,0,9,13,9,0,0.0,0.0,0.22220228792913005,-0.5952314683452812,13
7,0,471.0,0,0,15,46,2,0,0.0,0.0,0.286024431080466,-0.38569572951481607,11
12,0,314.43333333333334,0,0,3,17,0,0,0.0,0.0,0.23336686546447327,-1.0735112755065535,2
7,0,587.0,0,0,9,32,2,0,0.0,0.0,0.40824829046386335,-0.7595573942980327,10
9,0,714.0,0,0,3,21,0,0,0.0,0.0,0.0,-1.1262142475202017,21
13,0,468.05,0,0,3,17,3,0,0.0,0.0,0.2627691364061226,-0.1368346298962364,4
9,0,539.0,0,0,3,17,0,0,0.0,0.0,0.0,-0.26154599957250035,60
8,0,598.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.1866035240032834,119
12,0,448.8666666666667,2,0,1,7,1,0,1.2283904466540332,-0.5932174007868738,0.18257418583505533,-0.13045203504212977,3
13,0,129.38333333333333,2,5,15,67,18,5,-0.11150341604598926,-0.3545191999737453,0.39519904062142447,-1.0162995005467155,3
8,0,644.0,0,0,18,23,27,0,0.0,0.0,0.2105766075452351,-1.1498305540354345,3
14,0,217.91666666666666,0,0,9,38,2,0,0.0,0.0,0.32773069341672334,-0.8557654345973806,4
8,0,720.0,0,0,9,30,6,0,0.0,0.0,0.3010398644698075,-0.4900928616039625,11
11,0,271.95,0,0,9,34,1,0,-0.4629565945598522,-0.3421116173771281,0.2046803874219139,-0.28290460003242157,7
7,0,536.0,0,0,8,20,5,0,0.0,0.0,-2.235592167732189,-0.5335965849927617,10
7,0,595.0,0,0,11,25,4,0,0.0,0.0,0.27576106247904947,-0.3292358747440391,10
7,0,537.0,0,0,6,32,12,0,0.0,0.0,-8.033264176742437,-0.6959518693651756,57
8,0,471.0,8,20,3,23,7,20,-1.4080077683401464,-0.4771270146833543,0.18257418583505472,-0.4883106981651599,1
13,0,254.35,1,3,14,32,22,3,0.04984981729645698,0.37269985355600127,0.4208316012863359,-0.5479098168978132,15
7,0,584.0,0,0,14,54,5,0,0.0,0.0,0.2599425665377651,-0.5220476293031476,21
13,0,129.78333333333333,0,0,11,32,6,0,0.0,0.0,0.3948594414403993,-0.9726153748818098,8
7,0,523.0,0,0,1,9,0,0,0.0,0.0,0.2627691364061217,-1.0512770574976142,8
7,0,599.0,0,0,15,43,9,0,0.0,0.0,0.1989734748302066,-0.535671348786622,3
9,0,529.0,0,0,8,28,8,0,0.0,0.0,-2.9495762407504684,-0.6742467990878912,7
