login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
7,0,598.0,7.0,7.0,1.0,39,0,7,-2.0083160441856056,1.290179068956511,-18.804637213062257,-0.3809832129037633,34
14,0,209.53333333333333,2.0,3.0,9.0,11,10,3,1.6797683237939742,-0.1786255593820428,0.2823563102015844,-0.7943488203656321,11
7,0,525.0,0.0,0.0,11.0,45,7,0,0.0,0.0,0.262769136406121,-1.1367735632172555,8
8,0,536.0,0.0,0.0,15.0,49,17,0,0.0,0.0,0.3856396617542706,-0.6015848638963808,18
13,0,235.28333333333333,0.0,0.0,9.0,13,9,0,0.0,0.0,0.22220228792913,-0.5952314683452812,13
7,0,471.0,0.0,0.0,15.0,46,2,0,0.0,0.0,0.286024431080466,-0.385695729514816,11
12,0,314.43333333333334,0.0,0.0,3.0,17,0,0,0.0,0.0,0.2333668654644732,-1.0735112755065537,2
7,0,587.0,0.0,0.0,9.0,32,2,0,0.0,0.0,0.4082482904638633,-0.7595573942980327,10
9,0,714.0,0.0,0.0,3.0,21,0,0,0.0,0.0,0.0,-1.1262142475202015,21
13,0,468.05,0.0,0.0,3.0,17,3,0,0.0,0.0,0.2627691364061226,-0.1368346298962364,4
9,0,539.0,0.0,0.0,3.0,17,0,0,0.0,0.0,0.0,-0.2615459995725003,60
8,0,598.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.1825741858350553,-0.1866035240032834,119
12,0,448.8666666666667,2.0,0.0,1.0,7,1,0,1.2283904466540332,-0.5932174007868738,0.1825741858350553,-0.1304520350421297,3
13,0,129.38333333333333,2.0,5.0,15.0,67,18,5,-0.1115034160459892,-0.3545191999737453,0.3951990406214244,-1.0162995005467157,3
8,0,644.0,0.0,0.0,18.0,23,27,0,0.0,0.0,0.2105766075452351,-1.1498305540354343,3
14,0,217.91666666666663,0.0,0.0,9.0,38,2,0,0.0,0.0,0.3277306934167233,-0.8557654345973806,4
8,0,720.0,0.0,0.0,9.0,30,6,0,0.0,0.0,0.3010398644698075,-0.4900928616039625,11
11,0,271.95,0.0,0.0,9.0,34,1,0,-0.4629565945598522,-0.3421116173771281,0.2046803874219139,-0.2829046000324215,7
7,0,536.0,0.0,0.0,8.0,20,5,0,0.0,0.0,-2.235592167732189,-0.5335965849927617,10
7,0,595.0,0.0,0.0,11.0,25,4,0,0.0,0.0,0.2757610624790494,-0.3292358747440391,10
7,0,537.0,0.0,0.0,6.0,32,12,0,0.0,0.0,-8.033264176742437,-0.6959518693651756,57
8,0,471.0,8.0,20.0,3.0,23,7,20,-1.4080077683401464,-0.4771270146833543,0.1825741858350547,-0.4883106981651599,1
13,0,254.35,1.0,3.0,14.0,32,22,3,0.0498498172964569,0.3726998535560012,0.4208316012863359,-0.5479098168978132,15
7,0,584.0,0.0,0.0,14.0,54,5,0,0.0,0.0,0.2599425665377651,-0.5220476293031476,21
13,0,129.78333333333333,0.0,0.0,11.0,32,6,0,0.0,0.0,0.3948594414403993,-0.9726153748818098,8
7,0,523.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.2627691364061217,-1.0512770574976142,8
7,0,599.0,0.0,0.0,15.0,43,9,0,0.0,0.0,0.1989734748302066,-0.535671348786622,3
9,0,529.0,0.0,0.0,8.0,28,8,0,0.0,0.0,-2.9495762407504684,-0.6742467990878912,7
12,0,192.81666666666663,0.0,0.0,9.0,34,10,0,0.0,0.0,0.4105662553831121,-0.952184878142092,14
8,0,588.0,0.0,0.0,1.0,8,4,0,0.0,0.0,0.2627691364061217,-0.4246138009436888,11
13,0,188.2333333333333,0.0,0.0,9.0,30,2,0,0.0,0.0,0.3605162809021518,-1.0592648959772466,15
8,0,468.0,0.0,0.0,3.0,19,4,0,0.0,0.0,0.3070976116635081,-0.8439080202023759,7
7,0,594.0,0.0,0.0,9.0,40,8,0,0.0,0.0,0.3277306934167229,-0.30059151584298,46
7,0,657.0,0.0,0.0,3.0,20,3,0,0.0,0.0,0.2627691364061226,-0.82367740884805,4
8,0,536.0,0.0,0.0,15.0,40,9,0,0.0,0.0,0.3991749733395859,-0.270276507453598,16
13,0,131.81666666666666,0.0,0.0,9.0,38,1,0,0.0,0.0,0.430619576686843,-0.8746881449845909,3
12,0,379.4,8.0,27.0,9.0,38,0,27,-1.6520931464980773,0.8735890880367291,0.3221849344569846,-0.4451779855080079,15
8,0,715.0,0.0,0.0,9.0,38,4,0,0.0,0.0,0.2627691364061251,-0.6929796470087608,8
8,1,486.8333333333333,0.0,0.0,11.0,31,9,0,0.0,0.0,0.31502308443388,-1.0328405876067013,2
8,0,598.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,-0.4973839087454572,30
